ID,X,Y
1735002,823684.88,167971.026
1735003,823694.904,167970.064
1735004,823704.769,167970.321
1735005,823713.214,167970.264
1735006,823722.018,167970.518
1735007,823728.886,167970.645
1735008,823735.479,167971.28
1735009,823742.434,167971.798
1735010,823749.398,167972.744
1735011,823756.497,167974.214
1735012,823763.592,167976.443
1735013,823770.52,167978.722
1735014,823777.607,167980.155
1735015,823784.601,167982.01
1735016,823791.785,167981.184
1735017,823799.113,167979.584
1735018,823806.862,167978.668
1735019,823815.035,167977.36
1735020,823822.769,167975.479
1735021,823830.13,167969.208
1735022,823836.706,167961.407
1735023,823843.226,167953.715
1735024,823851.607,167944.09
1735025,823863.158,167931.301
1735026,823873.855,167917.108
1735027,823885.852,167900.943
1735028,823897.79,167883.961
1735029,823909.068,167868.232
1735030,823919.611,167854.405
1735031,823929.32,167841.01
1735032,823940.078,167827.265
1735033,823951.48,167813.692
1735034,823963.04,167800.682
1735035,823975.352,167789.776
1735036,823987.266,167779.281
1735037,823999.968,167768.52
1735038,824011.958,167757.694
1735039,824023.887,167748.165
1735040,824034.864,167739.489
1735041,824047.761,167730.719
1735042,824061.273,167721.563
1735043,824078.536,167712.177
1735044,824098.161,167701.804
1735045,824121.873,167692.807
1735046,824149.86,167689.068
1735047,824175.849,167692.671
1735048,824198.481,167698.912
1735049,824217.981,167707.631
1735050,824236.233,167714.858
1735051,824254.061,167714.633
1735052,824271.406,167707.179
1735053,824289.912,167696.672
1735054,824309.17,167686.23
1735055,824329.766,167671.055
1735056,824356.113,167656.521
1735057,824381.336,167640.295
1735058,824404.459,167624.509
1735059,824423.146,167607.131
1735060,824440.412,167588.142
1735061,824459.073,167572.468
1735062,824473.569,167572.547
1735063,824473.896,167584.981
1735064,824468.59,167597.427
1735065,824464.408,167609.156
1735066,824460.479,167621.319
1735067,824454.317,167632.733
1735068,824447.045,167642.714
1735069,824438.313,167652.826
1735070,824428.022,167660.895
1735071,824421.405,167671.828
1735072,824416.864,167680.539
1735073,824413.694,167688.801
1735074,824408.254,167696.274
1735075,824405.908,167704.696
1735076,824397.479,167719.677
1735077,824391.261,167726.101
1735078,824389.511,167731.227
1735079,824384.233,167740.151
1735080,824379.034,167748.374
1735081,824377.642,167757.593
1735082,824380.697,167766.421
1735083,824377.581,167773.238
1735084,824372.104,167782.378
1735085,824365.511,167789.27
1735086,824359.097,167796.131
1735087,824351.23,167801.214
1735088,824341.228,167803.621
1735089,824327.287,167807.161
1735090,824317.785,167806.083
1735091,824308.208,167806.689
1735092,824298.689,167808.447
1735093,824288.12,167812.02
1735094,824276.529,167813.849
1735095,824267.879,167815.973
1735096,824257.579,167817.776
1735097,824246.799,167822.88
1735098,824235.722,167824.988
1735099,824224.216,167829.712
1735100,824211.459,167831.998
1735101,824199.751,167836.623
1735102,824186.288,167843.444
1735103,824174.164,167850.333
1735104,824161.348,167859.347
1735105,824149.903,167869.265
1735106,824137.419,167879.293
1735107,824126.989,167888.36
1735108,824114.019,167897.739
1735109,824097.892,167912.637
1735110,824078.169,167934.205
1735111,824060.293,167962.424
1735112,824034.994,167987.603
1735113,824016.053,168010.499
1735114,824011.637,168025.797
1735115,824007.317,168036.834
1735116,824001.194,168045.505
1735117,823993.748,168052.662
1735118,823986.186,168060.204
1735119,823979.37,168068.626
1735120,823975.294,168077.226
1735121,823970.73,168086.233
1735122,823966.019,168095.42
1735123,823960.226,168103.825
1735124,823954.547,168111.567
1735125,823948.03,168119.167
1735126,823940.44,168125.744
1735127,823933.647,168131.85
1735128,823926.466,168138.423
1735129,823919.278,168143.81
1735130,823912.135,168151.071
1735131,823905.542,168159.02
1735132,823897.64,168163.008
1735133,823891.645,168170.664
1735134,823883.499,168171.603
1735135,823880.118,168166.007
1735136,823881.554,168166.895
1735137,823880.245,168165.011
1735138,823877.84,168173.338
1735139,823878.345,168176.231
1735140,823874.174,168174.37
1735141,823875.64,168173.757
1735142,823880.225,168173.427
1735143,823884.103,168173.22
1735144,823887.005,168172.809
1735145,823886.979,168173.16
1735146,823886.343,168173.433
1735147,823884.388,168171.747
1735148,823883.235,168172.854
1735149,823884.331,168172.227
1735150,823886.437,168167.837
1735151,823884.954,168167.522
1735152,823886.036,168176.184
1735153,823884.458,168172.603
1735154,823875.64,168179.912
1735155,823861.899,168193.547
1735156,823841.869,168198.047
1735157,823821.846,168212.299
1735158,823804.994,168221.349
1735159,823787.098,168225.484
1735160,823771.777,168234.573
1735161,823758.572,168236.546
1735162,823740.953,168238.059
1735163,823729.425,168235.868
1735164,823729.782,168232.785
1735165,823727.536,168237.874
1735166,823724.955,168238.575
1735167,823721.029,168238.707
1735168,823723.149,168235.282
1735169,823719.942,168235.329
1735170,823723.094,168232.999
1735171,823721.632,168233.835
1735172,823707.624,168234.425
1735173,823687.324,168238.637
1735174,823659.413,168248.295
1735175,823620.1,168256.824
1735176,823587.848,168264.392
1735177,823559.142,168277.933
1735178,823543.349,168286.3
1735179,823531.166,168287.274
1735180,823529.502,168286.341
1735181,823524.866,168283.943
1735182,823511.403,168281.903
1735183,823496.28,168278.466
1735184,823473.13,168273.822
1735185,823444.486,168262.003
1735186,823419.809,168254.447
1735187,823411.043,168259.701
1735188,823390.769,168257.074
1735189,823378.684,168261.241
1735190,823378.028,168262.051
1735191,823379.926,168263.215
1735192,823373.688,168270.9
1735193,823368.019,168276.326
1735194,823368.532,168279.367
1735195,823360.671,168289.475
1735196,823354.274,168301.789
1735197,823350.749,168303.494
1735198,823340.69,168320.51
1735199,823324.726,168342.091
1735200,823307.354,168346.58
1735201,823299.175,168325.77
1735202,823291.914,168304.29
1735203,823280.918,168301.86
1735204,823273.535,168311.82
1735205,823262.228,168316.034
1735206,823254.975,168315.969
1735207,823254.658,168315.567
1735208,823250.675,168317.589
1735209,823253.588,168325.799
1735210,823243.182,168311.284
1735211,823248.876,168295.199
1735212,823250.242,168280.788
1735213,823255.23,168272.705
1735214,823258.325,168271.578
1735215,823257.003,168271.065
1735216,823256.667,168272.888
1735217,823257.736,168271.63
1735218,823257.849,168274.063
1735219,823255.147,168270.143
1735220,823258.064,168268.972
1735221,823256.167,168263.673
1735222,823248.984,168247.981
1735223,823251.94,168219.686
1735224,823254.35,168181.657
1735225,823262.665,168148.019
1735226,823273.768,168117.692
1735227,823281.448,168105.24
1735228,823287.208,168097.704
1735229,823293.016,168090.245
1735230,823299.448,168083.197
1735231,823308.154,168082.984
1735232,823313.277,168076.778
1735233,823320.074,168072.266
1735234,823330.572,168068.874
1735235,823338.905,168062.917
1735236,823342.103,168046.646
1735237,823351.903,168051.387
1735238,823361.287,168048.732
1735239,823366.447,168044.975
1735240,823374.122,168040.551
1735241,823379.73,168035.383
1735242,823385.727,168031.453
1735243,823391.074,168025.756
1735244,823398.657,168021.051
1735245,823405.615,168016.341
1735246,823412.385,168009.474
1735247,823417.64,168003.161
1735248,823423.338,167999.016
1735249,823427.165,167994.338
1735250,823432.28,167990.413
1735251,823442.32,167985.947
1735252,823446.774,167981.923
1735253,823453.372,167977.292
1735254,823464.907,167972.456
1735255,823472.953,167970.772
1735256,823481.988,167973.055
1735257,823490.891,167973.053
1735258,823498.558,167972.3
1735259,823507.583,167971.765
1735260,823517.091,167974.733
1735261,823526.383,167975.264
1735262,823534.875,167976.007
1735263,823543.224,167977.17
1735264,823551.709,167978.098
1735265,823561.378,167978.792
1735266,823571.057,167979.913
1735267,823580.539,167980.488
1735268,823590.625,167979.937
1735269,823600.86,167980.522
1735270,823611.405,167980.34
1735271,823622.02,167979.994
1735272,823632.519,167978.994
1735273,823642.402,167977.712
1735274,823652.822,167976.432
1735275,823662.632,167975.388
1735276,823672.828,167974.637
1735277,823682.882,167973.232
1735278,823693.359,167972.12
1735279,823703.681,167971.393
1735280,823713.767,167970.86
1735281,823723.557,167970.705
1735282,823733.324,167971.162
1735283,823742.789,167971.867
1735284,823751.786,167972.777
1735285,823760.456,167974.565
1735286,823769.107,167976.871
1735287,823777.53,167979.132
1735288,823785.742,167980.884
1735289,823793.073,167980.564
1735290,823799.794,167978.775
1735291,823807.392,167978.502
1735292,823815.27,167977.22
1735293,823822.468,167976.024
1735294,823829.208,167970.305
1735295,823833.457,167965.291
1735296,823838.91,167958.819
1735297,823847.414,167947.604
1735298,823854.194,167940.478
1735299,823862.539,167930.443
1735300,823870.124,167922.624
1735301,823878.978,167912.294
1735302,823888.315,167897.92
1735303,823898.368,167883.871
1735304,823906.653,167872.37
1735305,823915.387,167859.439
1735306,823925.448,167846.187
1735307,823935.428,167832.746
1735308,823947.276,167818.523
1735309,823958.325,167807.217
1735310,823966.931,167797.045
1735311,823978.99,167787.112
1735312,823990.349,167777.431
1735313,824000.708,167768.547
1735314,824012.65,167758.666
1735315,824023.757,167749.606
1735316,824036.027,167740.515
1735317,824048.231,167731.83
1735318,824058.469,167724.481
1735319,824068.164,167718.316
1735320,824076.731,167711.239
1735321,824077.975,167710.784
1735322,824078.428,167710.264
1735323,824078.429,167709.893
1735324,824078.831,167711.113
1735325,824078.302,167711.594
1735326,824077.937,167712.47
1735327,824078.104,167712.792
1735328,824077.685,167711.701
1735329,824077.743,167711.517
1735330,824078.637,167712.886
1735331,824078.337,167713.393
1735332,824079.639,167712.052
1735333,824080.481,167711.063
1735334,824080.536,167710.954
1735335,824080.496,167710.99
1735336,824081.053,167711.474
1735337,824081.246,167712.13
1735338,824080.996,167712.306
1735339,824081.12,167711.736
1735340,824081.33,167710.891
1735341,824080.301,167710.741
1735342,824080.419,167710.653
1735343,824080.229,167711.295
1735344,824080.473,167711.619
1735345,824080.504,167711.138
1735346,824080.28,167710.963
1735347,824080.577,167710.548
1735348,824080.461,167709.876
1735349,824080.965,167710.062
1735350,824081.096,167711.346
1735351,824080.028,167711.213
1735352,824078.845,167710.057
1735353,824079.979,167709.098
1735354,824082.098,167709.492
1735355,824081.303,167710.26
1735356,824078.88,167710.484
1735357,824080.919,167710.264
1735358,824081.213,167708.569
1735359,824081.351,167709.983
1735360,824080.884,167711.208
1735361,824081.965,167711.007
1735362,824082.662,167710.106
1735363,824083.84,167709.353
1735364,824083.685,167709.403
1735365,824083.615,167709.215
1735366,824082.718,167708.959
1735367,824083.84,167707.981
1735368,824083.774,167708.034
1735369,824083.33,167706.942
1735370,824082.913,167708.188
1735371,824083.356,167708.649
1735372,824083.36,167708.538
1735373,824086.254,167705.958
1735374,824095.081,167701.151
1735375,824108.024,167694.218
1735376,824126.468,167688.455
1735377,824149.569,167687.63
1735378,824171.497,167689.821
1735379,824191.259,167694.248
1735380,824210.412,167701.304
1735381,824227.579,167708.879
1735382,824246.167,167713.282
1735383,824263.857,167708.529
1735384,824284.102,167698.68
1735385,824300.924,167688.11
1735386,824321.099,167677.053
1735387,824345.181,167663.287
1735388,824373.147,167646.459
1735389,824396.265,167631.156
1735390,824413.698,167615.195
1735391,824428.386,167599.892
1735392,824441.598,167585.442
1735393,824458.435,167572.444
1735394,824476.251,167564.712
1735395,824482.188,167545.651
1735396,824487.641,167518.026
1735397,824500.663,167483.397
1735398,824512.403,167434.889
1735399,824534.199,167376.059
1735400,824570.156,167324.6
1735401,824628.692,167292.119
1735402,824677.09,167277.966
1735403,824699.365,167271.254
1735404,824700.177,167272.434
1735405,824700.393,167268.697
1735406,824701.578,167265.7
1735407,824700.727,167263.184
1735408,824700.358,167260.76
1735409,824702.537,167256.818
1735410,824700.019,167252.404
1735411,824699.639,167252.668
1735412,824696.914,167255.495
1735413,824694.325,167259.477
1735414,824691.378,167262.111
1735415,824685.89,167262.647
1735416,824681.931,167266.022
1735417,824678.391,167267.094
1735418,824672.578,167267.433
1735419,824650.508,167270.723
1735420,824608.594,167274.792
1735421,824550.876,167279.567
1735422,824501.013,167277.591
1735423,824480.731,167271.994
1735424,824516.323,167253.857
1735425,824566.514,167244.016
1735426,824622.928,167213.996
1735427,824688.018,167179.832
1735428,824754.373,167155.58
1735429,824798.63,167136.731
1735430,824825.587,167112.84
1735431,824837.63,167098.607
1735432,824836.827,167094.813
1735433,824816.982,167100.392
1735434,824775.508,167110.094
1735435,824726.782,167114.889
1735436,824683.652,167120.357
1735437,824639.204,167129.985
1735438,824592.575,167136.102
1735439,824545.999,167144.891
1735440,824506.176,167151.801
1735441,824478.196,167145.36
1735442,824483.74,167146.067
1735443,824481.5,167143.777
1735444,824480.205,167142.895
1735445,824482.35,167142.567
1735446,824484.59,167142.465
1735447,824486.97,167135.175
1735448,824491.96,167141.128
1735449,824493.945,167142.018
1735450,824494.112,167143.359
1735451,824495.853,167144.648
1735452,824495.783,167146.166
1735453,824496.259,167149.836
1735454,824492.195,167153.299
1735455,824492.461,167155.738
1735456,824490.25,167155.433
1735457,824487.699,167153.613
1735458,824486.181,167153.223
1735459,824486.301,167152.393
1735460,824488.943,167151.083
1735461,824493.282,167149.502
1735462,824494.872,167147.633
1735463,824493.222,167145.291
1735464,824490.144,167143.563
1735465,824487.058,167142.409
1735466,824484.187,167141.616
1735467,824482.288,167141.842
1735468,824483.271,167139.82
1735469,824483.354,167140.324
1735470,824483.187,167143.414
1735471,824482.874,167145.294
1735472,0.0,0.0
1735473,824489.042,167119.734
1735474,824492.864,167117.967
1735475,824477.922,167133.224
1735476,824476.326,167143.788
1735477,824488.022,167143.595
1735478,824511.662,167138.323
1735479,824519.175,167137.288
1735480,824530.199,167122.274
1735481,824557.083,167101.995
1735482,824588.586,167083.224
1735483,824612.518,167070.51
1735484,824633.641,167061.14
1735485,824645.523,167043.378
1735486,824645.43,167031.861
1735487,824645.748,167031.205
1735488,824652.311,167025.833
1735489,824647.263,167012.906
1735490,824632.941,167010.887
1735491,824626.441,166996.813
1735492,824620.838,166992.895
1735493,824601.722,167003.249
1735494,824582.354,166994.033
1735495,824557.568,166994.07
1735496,824531.968,166984.417
1735497,824506.974,166972.933
1735498,824480.523,166954.98
1735499,824472.941,166957.514
1735500,824470.531,166952.974
1735501,824472.285,166955.932
1735502,824477.947,166962.707
1735503,824474.557,166962.84
1735504,824472.71,166961.325
1735505,824475.379,166963.056
1735506,824476.15,166961.917
1735507,824473.668,166961.991
1735508,824474.603,166961.6
1735509,824474.154,166957.541
1735510,824475.239,166957.915
1735511,824476.382,166960.498
1735512,824477.799,166961.534
1735513,824476.45,166963.782
1735514,824475.849,166961.758
1735515,824474.66,166964.16
1735516,824474.999,166966.379
1735517,824477.285,166961.607
1735518,824477.563,166960.005
1735519,824473.209,166959.249
1735520,824472.754,166961.493
1735521,824472.055,166953.532
1735522,824471.643,166957.392
1735523,824473.12,166960.246
1735524,824472.414,166959.664
1735525,824472.253,166957.136
1735526,824475.602,166957.428
1735527,824479.115,166963.252
1735528,824479.897,166956.347
1735529,824480.396,166955.29
1735530,824477.771,166957.176
1735531,824478.477,166958.092
1735532,824476.713,166956.747
1735533,824475.651,166956.8
1735534,824479.798,166955.231
1735535,824479.107,166958.004
1735536,824477.744,166959.251
1735537,824479.312,166951.82
1735538,824484.077,166963.789
1735539,824484.312,166964.002
1735540,824482.886,166963.189
1735541,824477.201,166962.846
1735542,824475.574,166953.404
1735543,824478.007,166955.293
1735544,824473.562,166955.961
1735545,824472.277,166960.252
1735546,824471.081,166973.445
1735547,824469.687,166969.388
1735548,824472.623,166962.953
1735549,824508.99,166935.427
1735550,824567.325,166909.093
1735551,824614.497,166879.616
1735552,824664.857,166847.59
1735553,824699.265,166834.564
1735554,824717.639,166820.845
1735555,824710.329,166807.927
1735556,824688.852,166775.493
1735557,824668.132,166729.331
1735558,824674.059,166684.628
1735559,824704.349,166648.162
1735560,824727.073,166631.918
1735561,824735.821,166627.239
1735562,824734.994,166631.25
1735563,824734.738,166634.318
1735564,824734.608,166636.427
1735565,824734.78,166637.305
1735566,824735.849,166637.067
1735567,824748.668,166629.444
1735568,824780.602,166615.992
1735569,824811.834,166599.437
1735570,824801.663,166584.427
1735571,824770.449,166565.683
1735572,824740.687,166557.634
1735573,824714.633,166564.891
1735574,824692.112,166572.967
1735575,824672.676,166578.84
1735576,824652.645,166583.894
1735577,824633.801,166586.266
1735578,824616.81,166593.381
1735579,824599.668,166597.375
1735580,824587.323,166601.215
1735581,824575.334,166587.343
1735582,824560.484,166579.575
1735583,824545.916,166573.505
1735584,824532.763,166566.487
1735585,824518.235,166564.127
1735586,824503.983,166566.338
1735587,824490.464,166570.82
1735588,824476.302,166567.213
1735589,824460.618,166566.033
1735590,824452.442,166552.675
1735591,824455.893,166540.327
1735592,824460.073,166528.32
1735593,824464.122,166518.089
1735594,824467.507,166509.557
1735595,824471.322,166499.447
1735596,824473.823,166487.915
1735597,824474.56,166475.391
1735598,824472.382,166465.297
1735599,824464.257,166458.43
1735600,824458.823,166452.387
1735601,824452.146,166439.233
1735602,824447.998,166434.35
1735603,824447.749,166426.294
1735604,824448.872,166414.044
1735605,824451.074,166405.023
1735606,824454.814,166384.62
1735607,824464.714,166372.364
1735608,824474.247,166363.431
1735609,824484.012,166353.766
1735610,824493.764,166341.041
1735611,824504.933,166331.78
1735612,824512.914,166319.248
1735613,824519.861,166307.716
1735614,824528.656,166287.094
1735615,824545.26,166272.568
1735616,824559.159,166258.644
1735617,824570.674,166244.558
1735618,824582.623,166231.173
1735619,824593.487,166215.375
1735620,824611.185,166197.904
1735621,824626.698,166182.836
1735622,824636.006,166168.667
1735623,824638.464,166151.108
1735624,824650.328,166140.02
1735625,824656.757,166140.984
1735626,824657.972,166139.935
1735627,824659.345,166142.508
1735628,824660.488,166147.13
1735629,824657.632,166145.614
1735630,824654.886,166141.804
1735631,824654.084,166139.679
1735632,824655.539,166146.222
1735633,824656.826,166147.327
1735634,824655.936,166146.2
1735635,824653.501,166145.367
1735636,824652.661,166143.222
1735637,824652.738,166138.108
1735638,824653.644,166134.36
1735639,824655.244,166134.29
1735640,824654.592,166131.577
1735641,824657.342,166132.514
1735642,824658.986,166133.669
1735643,824660.382,166138.69
1735644,824660.955,166139.787
1735645,824661.697,166141.465
1735646,824661.063,166140.644
1735647,824659.675,166137.459
1735648,824657.988,166137.804
1735649,824657.056,166135.043
1735650,824655.726,166131.99
1735651,824655.138,166132.005
1735652,824654.952,166132.888
1735653,824655.499,166134.299
1735654,824654.455,166134.204
1735655,824653.281,166134.16
1735656,824653.721,166134.715
1735657,824655.721,166136.588
1735658,824657.173,166138.07
1735659,824656.435,166137.653
1735660,824656.027,166138.972
1735661,824657.915,166137.004
1735662,0.0,0.0
1735663,824645.584,166136.339
1735664,824635.539,166136.408
1735665,824624.642,166130.531
1735666,824614.632,166122.128
1735667,824603.817,166115.105
1735668,824593.625,166106.788
1735669,824582.314,166099.005
1735670,824574.61,166090.429
1735671,824577.992,166079.264
1735672,824585.139,166073.005
1735673,824591.294,166066.283
1735674,824599.194,166059.014
1735675,824605.08,166049.222
1735676,824611.421,166038.186
1735677,824618.396,166027.323
1735678,824626.067,166015.911
1735679,824633.241,166003.126
1735680,824641.343,165988.745
1735681,824650.295,165973.172
1735682,824658.566,165957.722
1735683,824667.027,165942.632
1735684,824675.641,165926.879
1735685,824685.804,165911.389
1735686,824690.203,165894.904
1735687,824690.19,165876.122
1735688,824690.69,165855.913
1735689,824693.459,165834.491
1735690,824704.103,165814.365
1735691,824715.024,165799.459
1735692,824723.094,165780.831
1735693,824739.08,165764.409
1735694,824768.162,165753.538
1735695,824806.79,165740.244
1735696,824844.873,165726.133
1735697,824876.706,165712.789
1735698,824903.337,165698.435
1735699,824928.099,165681.767
1735700,824951.906,165664.007
1735701,824980.517,165652.749
1735702,825011.566,165639.877
1735703,825042.492,165622.773
1735704,825076.429,165610.566
1735705,825112.767,165596.038
1735706,825151.631,165577.861
1735707,825193.594,165569.051
1735708,825227.799,165563.029
1735709,825252.479,165556.446
1735710,825270.505,165546.016
1735711,825287.633,165540.095
1735712,825303.058,165532.924
1735713,825308.618,165522.323
1735714,825311.382,165515.066
1735715,825316.966,165505.894
1735716,825325.575,165498.504
1735717,825336.783,165495.42
1735718,825348.884,165490.646
1735719,825361.159,165488.752
1735720,825366.365,165484.534
1735721,825374.077,165492.537
1735722,825377.55,165502.16
1735723,825381.868,165514.447
1735724,825387.01,165528.954
1735725,825392.024,165535.316
1735726,825393.022,165534.593
1735727,825403.038,165541.125
1735728,825416.68,165547.088
1735729,825429.16,165554.36
1735730,825437.139,165556.959
1735731,825437.986,165558.9
1735732,825460.939,165561.894
1735733,825487.876,165570.767
1735734,825505.473,165584.035
1735735,825523.987,165602.807
1735736,825544.918,165615.422
1735737,825563.639,165621.873
1735738,825588.211,165629.063
1735739,825613.543,165636.077
1735740,825632.074,165642.836
1735741,825638.626,165645.974
1735742,825628.154,165643.078
1735743,825630.074,165645.393
1735744,825629.634,165644.506
1735745,825628.794,165644.771
1735746,825628.499,165639.346
1735747,825627.235,165636.591
1735748,825625.899,165636.43
1735749,825631.985,165640.441
1735750,825629.818,165644.364
1735751,825629.913,165646.593
1735752,825633.308,165643.661
1735753,825644.719,165638.212
1735754,825669.845,165635.43
1735755,825688.871,165635.792
1735756,825706.12,165637.219
1735757,825726.952,165635.11
1735758,825748.302,165634.169
1735759,825776.616,165634.27
1735760,825796.115,165644.495
1735761,825818.43,165650.86
1735762,825842.433,165654.803
1735763,825864.431,165656.687
1735764,825889.674,165658.267
1735765,825914.225,165653.405
1735766,825935.371,165652.458
1735767,825951.942,165651.858
1735768,825971.413,165654.333
1735769,825983.836,165659.714
1735770,825991.611,165668.739
1735771,825997.757,165672.493
1735772,826003.432,165678.565
1735773,826009.823,165686.333
1735774,826027.312,165693.944
1735775,826046.601,165710.078
1735776,826045.789,165723.155
1735777,826039.488,165732.355
1735778,826033.685,165741.574
1735779,826027.519,165750.928
1735780,826021.775,165759.24
1735781,826015.641,165768.41
1735782,826008.99,165778.079
1735783,826001.724,165787.799
1735784,825993.552,165799.858
1735785,825985.635,165811.593
1735786,825975.84,165826.39
1735787,825971.57,165850.555
1735788,825982.658,165877.486
1735789,825998.847,165894.485
1735790,826021.888,165889.66
1735791,826045.829,165879.622
1735792,826070.197,165867.079
1735793,826082.248,165874.17
1735794,826074.74,165890.314
1735795,826065.784,165904.532
1735796,826060.572,165916.368
1735797,826056.721,165924.659
1735798,826053.601,165927.416
1735799,826057.1,165916.961
1735800,826060.785,165913.762
1735801,826058.564,165913.697
1735802,826064.595,165910.661
1735803,826062.993,165913.512
1735804,826056.884,165923.72
1735805,826056.665,165927.846
1735806,826056.78,165923.419
1735807,826057.42,165925.427
1735808,826057.031,165923.874
1735809,826062.76,165922.402
1735810,826067.946,165912.604
1735811,826065.878,165910.172
1735812,826058.378,165917.621
1735813,826058.812,165925.461
1735814,826058.765,165923.995
1735815,826063.199,165919.916
1735816,826064.699,165910.609
1735817,826062.089,165910.363
1735818,826063.29,165912.744
1735819,826057.093,165923.58
1735820,826057.868,165925.759
1735821,826060.109,165927.309
1735822,826058.777,165928.408
1735823,826057.492,165926.227
1735824,826058.214,165921.656
1735825,826060.666,165917.614
1735826,826063.085,165910.715
1735827,826058.632,165917.0
1735828,826057.068,165929.678
1735829,826057.521,165927.155
1735830,826057.43,165927.189
1735831,826055.358,165926.221
1735832,826055.042,165923.428
1735833,826056.24,165923.51
1735834,826059.398,165925.15
1735835,826052.179,165915.645
1735836,826055.212,165914.146
1735837,826053.596,165917.367
1735838,826056.604,165922.653
1735839,826058.578,165930.644
1735840,826062.667,165937.769
1735841,826067.49,165933.89
1735842,826077.88,165931.482
1735843,826088.022,165921.74
1735844,826097.639,165908.289
1735845,826105.504,165897.609
1735846,826115.359,165883.593
1735847,826127.258,165869.616
1735848,826137.147,165850.669
1735849,826159.154,165841.764
1735850,826174.051,165835.391
1735851,826189.955,165831.447
1735852,826201.856,165822.162
1735853,826226.357,165811.181
1735854,826252.06,165802.545
1735855,826275.011,165797.088
1735856,826293.002,165793.39
1735857,826305.249,165787.14
1735858,826321.488,165779.093
1735859,826334.344,165774.312
1735860,826348.756,165772.334
1735861,826359.434,165769.399
1735862,826366.94,165765.213
1735863,826378.778,165759.3
1735864,826385.701,165757.002
1735865,826392.775,165753.431
1735866,826407.634,165745.37
1735867,826429.634,165744.123
1735868,826453.017,165740.777
1735869,826481.083,165734.919
1735870,826500.138,165722.993
1735871,826510.878,165715.722
1735872,826526.99,165711.361
1735873,826545.42,165710.944
1735874,826561.641,165712.168
1735875,826577.744,165711.44
1735876,826590.631,165710.944
1735877,826603.005,165708.796
1735878,826613.084,165709.232
1735879,826617.203,165709.443
1735880,826616.108,165708.994
1735881,826616.497,165709.862
1735882,826616.433,165709.192
1735883,826618.865,165709.432
1735884,826619.596,165709.7
1735885,826619.503,165711.162
1735886,826617.214,165702.398
1735887,826618.87,165704.556
1735888,826619.754,165706.536
1735889,826618.772,165707.166
1735890,826617.068,165706.935
1735891,826618.63,165706.846
1735892,826617.564,165711.052
1735893,826618.314,165709.133
1735894,826617.853,165708.485
1735895,826616.767,165706.442
1735896,826620.242,165706.795
1735897,826619.992,165710.031
1735898,826623.618,165711.132
1735899,826623.123,165713.412
1735900,826621.405,165712.55
1735901,826621.54,165712.036
1735902,826622.951,165711.551
1735903,826621.439,165713.701
1735904,826621.136,165713.263
1735905,826620.576,165711.833
1735906,826620.538,165711.164
1735907,826621.589,165710.388
1735908,826622.271,165709.913
1735909,826624.69,165709.133
1735910,826621.009,165713.24
1735911,826617.921,165717.165
1735912,826621.726,165712.525
1735913,826622.632,165710.186
1735914,826621.461,165711.069
1735915,826618.54,165713.647
1735916,826619.027,165710.217
1735917,826620.68,165709.092
1735918,826621.024,165711.812
1735919,826621.228,165710.8
1735920,826626.646,165711.487
1735921,826636.99,165717.773
1735922,826650.805,165725.173
1735923,826668.067,165734.038
1735924,826687.916,165739.367
1735925,826712.506,165737.217
1735926,826740.858,165743.423
1735927,826761.397,165747.703
1735928,826774.791,165749.692
1735929,826786.161,165751.79
1735930,826799.024,165751.256
1735931,826813.609,165751.139
1735932,826826.792,165750.228
1735933,826840.064,165748.004
1735934,826849.483,165741.871
1735935,826862.458,165740.395
1735936,826875.928,165740.033
1735937,826885.517,165743.621
1735938,826898.92,165749.412
1735939,826912.513,165754.597
1735940,826923.987,165756.996
1735941,826935.292,165754.735
1735942,826947.638,165749.602
1735943,826954.195,165744.158
1735944,826965.07,165742.103
1735945,826973.027,165744.591
1735946,826978.844,165749.929
1735947,826981.155,165752.018
1735948,826981.162,165753.52
1735949,826980.783,165753.729
1735950,826980.228,165754.227
1735951,826979.068,165754.479
1735952,826978.957,165750.99
1735953,826980.405,165750.544
1735954,826989.044,165741.414
1735955,826998.317,165713.787
1735956,827011.828,165685.633
1735957,827030.482,165673.212
1735958,827041.1,165677.284
1735959,827047.973,165685.109
1735960,827044.314,165697.059
1735961,827044.978,165698.085
1735962,827043.567,165701.944
1735963,827044.71,165712.611
1735964,827045.48,165737.874
1735965,827037.209,165768.395
1735966,827029.306,165795.24
1735967,827021.802,165797.682
1735968,827021.877,165802.802
1735969,827024.233,165806.747
1735970,827030.605,165810.919
1735971,827033.911,165811.693
1735972,827035.539,165813.905
1735973,827036.243,165813.895
1735974,827044.419,165816.299
1735975,827047.878,165820.805
1735976,827048.759,165819.151
1735977,827050.141,165813.678
1735978,827047.772,165818.539
1735979,827049.496,165826.336
1735980,827052.95,165828.599
1735981,827061.927,165843.975
1735982,827074.441,165851.994
1735983,827093.356,165854.953
1735984,827102.52,165856.949
1735985,827111.453,165853.19
1735986,827126.458,165845.673
1735987,827143.568,165828.466
1735988,827161.732,165814.802
1735989,827179.415,165804.402
1735990,827201.408,165800.636
1735991,827214.522,165796.497
1735992,827227.157,165795.918
1735993,827229.669,165789.635
1735994,827243.899,165787.077
1735995,827247.355,165781.849
1735996,827253.541,165781.824
1735997,827267.85,165778.546
1735998,827276.578,165767.715
1735999,827294.928,165752.204
1736000,827314.707,165740.104
